name,sub_category,price,description,copy_hook,is_active,created_at
Lumino Hyaluronic Plump Serum,treat,82.0,"Triple-weight hyaluronic acid with polyglutamic acid for instant surface plumping and sustained deep hydration. Suitable for all skin types.",Hydration you can see and feel,True,2024-11-08 00:00:00+00:00
Lumino Regenerating Night Mask,moisturise,98.0,"Overnight sleeping mask with bakuchiol, ceramides and passion fruit extract for intensive renewal while you sleep. Wake up to visibly smoother skin.",Your skin works the night shift too,True,2024-09-25 00:00:00+00:00
Lumino Advanced Anti-Age Set,ritual_sets,138.0,"Pro retinol 1%, gold peptide eye cream and regenerating night mask — the complete advanced-age routine in one curated set.",Everything your skin needs after 35,True,2024-10-12 00:00:00+00:00
Lumino Expert Renewal Peel,treat,105.0,"Professional-grade 15% lactic acid and 5% salicylic acid weekly peel. Clinically tested for visible resurfacing in one application.",Salon results at home,True,2024-08-28 00:00:00+00:00
Lumino Premium Discovery Set,ritual_sets,145.0,"Eight full-size hero products spanning all five sub-categories — the definitive Lumino starter set for skincare enthusiasts.",The full Lumino experience in one box,True,2024-11-20 00:00:00+00:00
Lumino Mini Cleanser Duo,cleanse,16.0,50ml travel-size Melt Cleansing Balm and Foam Gel Cleanser paired together. The ideal first-time Lumino purchase.,Two cleansers. One decision.,True,2024-07-01 00:00:00+00:00
Lumino SPF Everyday Stick,protect,12.0,"Pocket-size SPF 30 stick for on-the-go reapplication. No white cast, no mess, no excuses.",Top up your SPF anywhere,True,2024-06-15 00:00:00+00:00
Lumino Daily Hydration Drops,moisturise,18.0,Lightweight water-based hydration drops with sodium hyaluronate for a quick moisture boost under any moisturiser or worn alone.,Hydration in seconds. No fuss.,True,2024-08-05 00:00:00+00:00
Lumino Gentle Eye Makeup Remover,cleanse,14.0,Dual-phase oil and water formula that dissolves waterproof eye makeup without rubbing. Fragrance-free and ophthalmologist-tested.,The gentle way to end the day,True,2024-09-10 00:00:00+00:00
Lumino First Steps Kit,ritual_sets,19.0,"A sample trio — micellar water, niacinamide serum and SPF 30 — designed as a risk-free entry into the Lumino routine.",Start here. Love it. Then go further.,True,2024-06-20 00:00:00+00:00
